A,B,ALU_OP,Shift_carry_out,C,V,F,NZCV
0x7FFFFFFF,0x7FFFFFFF,0,1,0,0,,
0x7FFFFFFF,0x7FFFFFFF,1,0,0,0,,
0x7FFFFFFF,0x7FFFFFFF,2,0,1,0,,
0x7FFFFFFF,0x7FFFFFFF,3,0,1,0,,
0x7FFFFFFF,0x7FFFFFFF,4,0,1,0,,
0x7FFFFFFF,0x7FFFFFFF,5,0,1,0,,
0x7FFFFFFF,0x7FFFFFFF,6,0,1,0,,
0x7FFFFFFF,0x7FFFFFFF,7,0,1,0,,
0x7FFFFFFF,0x7FFFFFFF,8,0,0,0,,
0x7FFFFFFF,0x7FFFFFFF,10,0,1,0,,
0x7FFFFFFF,0x7FFFFFFF,11,0,0,0,,
0x7FFFFFFF,0x7FFFFFFF,12,1,0,0,,
0x7FFFFFFF,0x7FFFFFFF,13,0,0,0,,
0x7FFFFFFF,0x7FFFFFFF,14,1,0,0,,
0x7FFFFFFF,0x7FFFFFFF,15,1,0,0,,
0x00000001,0xFFFFFFFF,0,0,1,0,,
0x00000001,0xFFFFFFFF,1,1,1,0,,
0x00000001,0xFFFFFFFF,2,0,0,0,,
0x00000001,0xFFFFFFFF,3,0,0,0,,
0x00000001,0xFFFFFFFF,4,0,0,0,,
0x00000001,0xFFFFFFFF,5,0,0,0,,
0x00000001,0xFFFFFFFF,6,0,0,0,,
0x00000001,0xFFFFFFFF,7,0,0,0,,
0x00000001,0xFFFFFFFF,8,0,1,0,,
0x00000001,0xFFFFFFFF,10,0,0,0,,
0x00000001,0xFFFFFFFF,11,0,1,0,,
0x00000001,0xFFFFFFFF,12,0,1,0,,
0x00000001,0xFFFFFFFF,13,0,1,0,,
0x00000001,0xFFFFFFFF,14,0,1,0,,
0x00000001,0xFFFFFFFF,15,0,1,0,,
0x55555555,0xAAAAAAAA,0,1,0,0,,
0x55555555,0xAAAAAAAA,1,0,0,0,,
0x55555555,0xAAAAAAAA,2,0,1,0,,
0x55555555,0xAAAAAAAA,3,0,1,0,,
0x55555555,0xAAAAAAAA,4,0,1,0,,
0x55555555,0xAAAAAAAA,5,0,1,0,,
0x55555555,0xAAAAAAAA,6,0,1,0,,
0x55555555,0xAAAAAAAA,7,0,1,0,,
0x55555555,0xAAAAAAAA,8,0,0,0,,
0x55555555,0xAAAAAAAA,10,0,1,0,,
0x55555555,0xAAAAAAAA,11,0,0,0,,
0x55555555,0xAAAAAAAA,12,1,0,0,,
0x55555555,0xAAAAAAAA,13,0,0,0,,
0x55555555,0xAAAAAAAA,14,1,0,0,,
0x55555555,0xAAAAAAAA,15,1,0,0,,
0x7FFFFFFF,0x00000001,0,0,1,0,,
0x7FFFFFFF,0x00000001,1,1,1,0,,
0x7FFFFFFF,0x00000001,2,0,0,0,,
0x7FFFFFFF,0x00000001,3,0,0,0,,
0x7FFFFFFF,0x00000001,4,0,0,0,,
0x7FFFFFFF,0x00000001,5,0,0,0,,
0x7FFFFFFF,0x00000001,6,0,0,0,,
0x7FFFFFFF,0x00000001,7,0,0,0,,
0x7FFFFFFF,0x00000001,8,0,1,0,,
0x7FFFFFFF,0x00000001,10,0,0,0,,
0x7FFFFFFF,0x00000001,11,0,1,0,,
0x7FFFFFFF,0x00000001,12,0,1,0,,
0x7FFFFFFF,0x00000001,13,0,1,0,,
0x7FFFFFFF,0x00000001,14,0,1,0,,
0x7FFFFFFF,0x00000001,15,0,1,0,,
0x7FFFFFFF,0x00000001,0,1,0,0,,
0x7FFFFFFF,0x00000001,1,0,0,0,,
0x7FFFFFFF,0x00000001,2,0,1,0,,
0x7FFFFFFF,0x00000001,3,0,1,0,,
0x7FFFFFFF,0x00000001,4,0,1,0,,
0x7FFFFFFF,0x00000001,5,0,1,0,,
0x7FFFFFFF,0x00000001,6,0,1,0,,
0x7FFFFFFF,0x00000001,7,0,1,0,,
0x7FFFFFFF,0x00000001,8,0,0,0,,
0x7FFFFFFF,0x00000001,10,0,1,0,,
0x7FFFFFFF,0x00000001,11,0,0,0,,
0x7FFFFFFF,0x00000001,12,1,0,0,,
0x7FFFFFFF,0x00000001,13,0,0,0,,
0x7FFFFFFF,0x00000001,14,1,0,0,,
0x7FFFFFFF,0x00000001,15,1,0,0,,
0x12345678,0x87654321,0,0,1,0,,
0x12345678,0x87654321,1,1,1,0,,
0x12345678,0x87654321,2,0,0,0,,
0x12345678,0x87654321,3,0,0,0,,
0x12345678,0x87654321,4,0,0,0,,
0x12345678,0x87654321,5,0,0,0,,
0x12345678,0x87654321,6,0,0,0,,
0x12345678,0x87654321,7,0,0,0,,
0x12345678,0x87654321,8,0,1,0,,
0x12345678,0x87654321,10,0,0,0,,
0x12345678,0x87654321,11,0,1,0,,
0x12345678,0x87654321,12,0,1,0,,
0x12345678,0x87654321,13,0,1,0,,
0x12345678,0x87654321,14,0,1,0,,
0x12345678,0x87654321,15,0,1,0,,
